-0.1760665,0.3365275,1.748219
-0.3641761,0.3253158,1.666995
-0.4730467,0.2983253,1.834067
-0.4275475,0.2841057,2.053345
-0.2427182,0.2856589,2.132011
-0.0438932,0.302467,2.081732
0.1461677,0.3025518,1.994966
0.2884632,0.2839807,1.84941
0.3655888,0.2623464,1.665452
0.3458986,0.2409406,1.460739
0.2058259,0.2433271,1.302383
0.01674747,0.2289594,1.216715
-0.1730054,0.2698104,1.278196
-0.258161,0.3259866,1.456819
-0.3839706,0.3705738,1.610998
-0.2483073,0.3884384,1.761293
-0.04614363,0.3894308,1.789173
0.1301147,0.3527106,1.686983
0.1023918,0.3172653,1.485447
-0.09741055,0.348236,1.479731

-0.0001310166,0.07662606,0.08664285
-0.2263936,0.06219166,0.03837135
-0.1814843,0.03494238,-0.1781202
-0.04658383,0.01784047,-0.269745
0.1786534,0.0168924,-0.2409049
0.3141726,0.03544492,-0.08294699
0.425981,0.01655923,0.09418906
0.4314554,0.004499244,0.2936388
0.3884481,-0.02588156,0.4749851
0.2416612,-0.04485662,0.61721
-0.02273671,-0.04013586,0.6621281
-0.2469096,-0.0155235,0.5708835
-0.2622233,0.02405149,0.4127273
-0.2327671,0.07812566,0.2259846
-0.1868389,0.1172039,0.038032
0.0197344,0.1182489,0.04391937
0.1764473,0.1064303,0.1699838
0.2184708,0.06637265,0.3444681
0.01943247,0.04940572,0.4453498
-0.07641703,0.08923454,0.3048274

0.966,4.152,-0.025,-1.183
0.030,1.197,-0.058,-0.220
0.554,-0.330,-0.643,1.420
